,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
4375,-0.12435571710599523,-0.322780001872366,-0.6020384073687328,0.9202655668156441,0.18129512875744627,-0.26032436765959405,-0.20526104165448775,-0.27919093837706577,-0.20757535525333062,T_cells
4376,-0.3359643936627813,-0.08318833526350806,-0.9991850673745745,0.38842077042789847,0.3448314747281694,-0.7762856964972067,-0.8541316272939027,-0.5096338635658495,-0.39117885610788655,T_cells
4378,-0.4526808070372464,-0.21739649625473592,-1.0792968192168726,0.9678189600767371,1.1239378651985037,0.1562342872587599,-0.3555501217352456,-0.6558684574441419,-0.20990465457236496,
4379,-0.4394137500220868,-0.17283662918260218,-0.4553986659974257,0.594857902027502,0.7136357440840743,-0.34835479380093026,-0.3352205104070215,-0.051321688665358606,0.06830178594891943,
4381,-0.5524328816283501,-0.36623258100943884,-1.1435572364318882,0.976678448444046,0.06273071154983846,-0.4028924693531838,-0.4490021982083616,-0.6525777990783791,-0.7920945077779684,T_cells
4382,-0.12044592991962283,0.21325435045780916,-0.853836927900144,0.4851238375031878,-0.27841371213553184,-0.257255658273177,0.7719795570115854,-0.4400162306624656,-0.9730462497903988,B_cells
4383,-0.05444909097305838,-0.37676461445001896,-0.38689015672849925,0.937081872867745,0.48920014921507315,-0.7315018886709445,-0.2644783702054403,-0.4866315974674819,-0.5109225802330497,Unclassified
4385,-0.2216956989468779,-0.2771662403610693,-0.568905219978111,0.8408294627273679,0.2819172937566244,-0.46062927498367384,-0.44895871532463744,-0.03814431989473784,-0.18998719008607465,T_cells
4386,-0.3218641904052056,-0.028810515167168097,-0.23989365544443575,0.5416428834477528,0.24088892794654712,-0.4314767869424859,0.00031948040505301107,-0.4875557248202596,0.03826991793422269,Unclassified
4388,-0.6307369093666753,-0.19661239967948646,-1.2270798352286463,0.7977411154486113,0.39517818848076885,-0.12081730112052268,-0.4577624115459814,-0.11742495105033039,-1.0083619968414996,
4389,-0.14446810490397752,-0.1848251839513539,-1.0506476753919531,0.8451125370094168,0.1625753897862637,0.049171941451584794,-0.7341782584634767,-0.479079509721243,-0.14555092956412452,T_cells
4391,-0.35287310602785693,-0.2047851368157137,-0.44904692652550504,0.6782874524815214,0.5426309490188241,-0.1300364288161993,-0.3035435818632854,-0.31005807872917573,-0.8676744750261095,Unclassified
4392,-0.01834348290195797,-0.032701841338953465,-0.713335487757748,0.32115894744660456,0.013189562980029148,-0.0706795405567233,1.9694442450094787,0.12041474910690365,-0.22626740587357488,B_cells
4393,-0.4544828842341304,-0.1720659301598403,-0.83141226068248,-1.414569492442274,-1.099896826215533,-0.49418096566753356,2.59624346796109,-0.46784423462844255,0.46431486473795985,
4395,-0.48657917133108286,-0.3743738349242116,1.404189552820711,-0.5064515005618673,-0.8440085063393296,-0.7525821300208073,-0.5291426379396275,1.882396043174638,-0.9224375618874157,
4396,0.07314666228784118,-0.3636278691544304,-0.9055131573561893,0.5362302507698712,0.4643653794548488,-0.6092486959925657,-0.6483357347619729,-0.10593750125103217,-0.5335162657457706,
4399,0.2099515566007443,-0.17495685777282027,-0.44813245567937343,0.7826593762750419,0.8864597022167785,-0.4130588238238794,-0.38402217197241045,-0.3454563871593273,-0.08962527235210899,
4400,-0.16873169229353346,-0.26402949506548073,-0.5082573381700128,0.8274977284187633,0.7983989590614519,-0.34910685254607693,-0.5596340337949336,-0.749371599258397,-1.0114418121401925,Unclassified
4402,-0.19557534546605568,-0.4041391475241959,1.5762959314400264,-0.6565404069333767,-0.6352280734253614,-0.5530882017860322,-0.379109882152831,1.949251680780478,0.8942597789556673,
4405,0.40304522983745883,-0.2955250026552564,1.314205351499627,-0.8037468854272312,0.3767194305794697,-0.10203929625208304,0.1287390172281874,2.018874538791349,0.36152544517621227,
4406,-0.40431019875005136,0.11148163759152353,-0.1992503124728519,0.756343528355894,-0.592407842527404,-0.10913751916486658,2.2042787627316693,-0.43835861709561597,0.577281020833431,B_cells
4408,0.247496107610031,-0.10024783876010657,-0.7500645768908882,0.769488600839874,0.962714913449217,-0.3895941624863947,-0.7131670054015704,-0.13743101427940657,-0.7992819041955018,Unclassified
4409,-0.7181158559847914,-0.32435288313934457,1.4126484582076657,-0.6422090061416068,-0.026179849687115814,-0.2779490242121598,-0.3411785514108919,1.9315193759670046,1.1766173907856052,
4411,0.5055045609544633,-0.18090867120240486,-0.9088551338811642,0.851853488201706,0.5689797147068658,-0.5646370047283996,-0.5993735459719209,-0.6796066143904866,-0.06312433355570385,
4412,0.5656068746105348,1.1200888704785543,0.24217760882817274,-1.3533597623613751,-1.0799895321763042,2.5240213617557,-0.6623808453840447,-0.5011682817253166,1.8903374210714263,Monocytes
4413,-0.3183948831995854,0.008061149225758702,-0.6265470986025649,0.4019534877123587,0.5451422523169376,-0.35220152145973627,0.9536740987489827,-0.2737766227005779,-0.47164333011795423,B_cells
4414,0.2553567767805546,-0.2287653178870176,0.1462846744885731,0.5394034039241428,0.9438756213909314,-0.3058569577796427,-0.5213950675805211,-0.4654632471638595,-0.6896531031363856,Unclassified
4418,-0.4333339075066304,0.1745337762937038,-0.7248302342823415,-1.3975470761339508,-0.8026339984823421,-0.47955366373604386,2.287892680648126,-0.550798764354329,-0.0756682983176331,
4419,-0.4984885374797094,-0.41266736350559485,1.120333242593881,-1.5492213267008192,-0.5885574036663904,-0.4590726970808174,0.0021218516048522092,1.923612606801859,-0.8373104994622977,
4422,-0.05072243345587418,-0.13020194830435822,-0.45723299546339213,0.5653209726684135,0.26227157009405194,-0.21116538286842992,-0.49042985004125655,-0.6860755622994189,-0.009744019230658799,
4423,-0.39982867823640944,-0.0755157974066835,-0.9064731694739182,-1.3059158159020205,-1.5180820113302715,-0.48498910212864693,2.9718342013074897,-0.8286988132192539,0.19687380767326576,
4424,-0.2141314435839058,-0.250656804781788,-0.6812098589202713,0.45025878270288405,0.6707659486872634,-0.1487719753823041,-0.020974303051690343,-0.676622767801034,-0.3415536322189266,Unclassified
4429,-0.43535911539259364,-0.2762225116008821,1.3990663423821044,-0.8693280500891308,-1.4405418351991819,0.1710158075912406,-0.4736871846295544,1.6435733694913144,-0.5845229611261591,
4430,-0.41906979381989207,-0.17517396402028176,-0.1942292669260752,0.8598311845084451,0.7920546672518203,-0.06350889035546801,-0.3892858911787043,0.17584216708934755,0.3938985066589906,
4431,0.028506617867429,-0.0213266718701509,-1.1033404334178987,-1.7447019041134704,-1.043971506060366,-0.8201170948062918,2.548010500397001,-0.18749045749578347,-0.5965132597044781,
4432,0.48971197079673584,1.6601318815716917,0.4362014850159655,-1.2263564208156343,-1.3396903032751828,2.911620775889385,-0.29855099759534265,-0.8451933914312946,2.0213029158570266,Monocytes
4436,-0.16341468172771625,-0.2779023334363462,1.3658345541931123,0.6845302112866533,-0.008745414837315342,-0.5260630760363156,-0.6096854490768251,-0.47537727403406493,-0.10705487549781108,
4437,0.9107972382993237,1.2906284130672103,0.9997501325555191,-0.932018847257714,-0.20717803546649866,3.0309624248512943,1.0403284397711587,-0.5745300015775658,1.893802632889785,Monocytes
4438,-0.7105848045934087,-0.2754266771931866,1.5230171809987905,-1.0893496790947281,-0.508186966357726,-0.576538256489805,-0.2564203419542855,1.9215511227034037,0.6239252897806711,
4439,0.14835732990592734,-0.4224066852645098,-0.8000749079278157,0.5916816141492729,0.7511481452360727,-0.634486349818937,-0.27768773352557974,-0.35210163129729755,-0.6200419478511343,Unclassified
4440,-0.18948909653725732,-0.30286095159978216,-0.2961894800860636,0.9568072866055278,0.9522100582620516,-0.0905054731883543,-0.2080751685949971,-0.7232529255343274,-0.14045442565420657,Unclassified
4441,0.4116607620044399,-0.2910328332798738,0.4569142803256773,0.32538246659615533,0.631066899804635,-0.4322763253766572,-0.3540722345954095,-0.6641405475893833,-0.8113658007797779,
4442,0.26231992306727475,-0.21289490750903192,0.07584230117764316,0.6498606109421261,0.0684914481161124,-0.18587254926505486,2.06576275612605,-0.7947936326003369,-0.43682914386496036,B_cells
4443,0.1434253291565604,-0.19362077695008176,-1.1197729909351384,0.8886495653880316,0.8212815023307954,0.1120727624803294,-0.25877060650665884,-0.32306237357229944,0.056722679972439294,
4444,0.017384615543921685,-0.14192312605578117,0.6962464553880596,0.8555199840495109,0.6527962167276083,-0.20228841625834268,-0.19349687793841255,-0.4087302617992032,-0.15621136619639056,
4445,-0.2715033751244519,-0.4458332735605132,-0.8542422249731131,1.0169228041587786,0.27512586051043497,-0.33075667167180606,-0.46375573637907047,-0.800786640738939,-1.0278455509457496,T_cells
4446,0.239428714418743,-0.025809370682982054,-0.4812840605559747,0.6171424641130412,-0.5547815361944591,-0.2526668664200358,2.036647022370174,-0.3206918478080226,0.20471614378318673,B_cells
4447,-0.35830402574797315,-0.35898473389275587,1.3257428914488272,-1.8013393086808462,-0.27940924695657143,-0.4190639941409208,-0.5528193087521531,1.7291023731556399,-1.1112040116823045,
4449,-0.38007098698199143,-0.025960387761504063,-1.2844320601274204,0.5480863255228358,-0.08706302188661581,-0.30833662615631796,-0.2949827764658962,-0.659723936677396,-0.8974456961224598,T_cells
4452,-0.30591847134320793,-0.21041290342935137,-0.5667411254984969,0.6086239573407682,-0.08980983330098767,-0.1782252428736565,-0.4147448729202755,-0.6297663071460847,-0.45176181632321405,T_cells
4454,0.07321275772305151,-0.33877312002567955,-0.3679694709498668,0.7269981283774479,0.33653969697052893,-0.46803641467526697,-0.16934973579498422,-0.5220008973399666,-1.0659870674894338,Unclassified
4455,-0.25104738481576566,0.4267745822073294,-1.2542034588465467,0.7087543661574346,0.6326618288310594,-0.6031802470668075,2.3680391172551944,-0.7113022528143736,0.5876617221448431,B_cells
4457,0.17001006947767905,-0.3357720267337235,-0.4957267100353391,-1.487491408371294,-0.7288379738108621,-0.4563734962723664,2.5143494865098046,-0.8211644832100088,-0.8857834609350694,
4459,0.5192613179553193,-0.2216748356853775,-0.4255338001365416,0.4363503613509141,0.05130281143690191,-0.3890448095580523,-0.589146223191426,-0.6873867666474298,-1.040790939972155,Unclassified
4460,-0.090866894504089,-0.3777523685280124,-0.543529340607701,0.6998090544816242,0.5942704992449424,-0.5456749996975152,-0.552681440147244,-0.7882496121501171,0.13060074267415486,Unclassified
4461,-0.2374837577390709,-0.2745678251503518,-0.3136668803423805,0.762812580493297,-0.2111982316667956,-0.15053672265407264,-0.13565105032982017,-0.530335220421365,0.04861229315742344,T_cells
4462,-0.44173302790584223,-0.022396282323926212,-0.5334626626526593,0.5023494079723758,-0.40280320011665066,-0.43214274484092685,-0.33666693394311054,-0.5431391605589233,-0.8734073407289583,T_cells
4463,-0.5229475986031856,-0.37783734762982474,0.8379489662886355,-1.409930414659432,-0.37516010853982246,-0.7352457787208142,-0.4433333869266491,1.8870315400613895,-1.1661477811134315,
4464,-0.1293369378603062,-0.2251697292279852,1.4501478715196823,-0.5773969424681562,-0.16563759306613557,0.26496019669878973,-0.35004250126481157,1.9805123856972104,-0.6732055431297334,
4465,-0.18401895706716986,-0.35201680588975354,-0.6868217989212455,0.9349013667317294,0.5371892914760178,-0.34165787285631627,-0.5260119291979575,-0.7274722450820988,0.7330770563358359,
4466,0.0897250537308485,-0.2874025874811264,-0.6327406301656837,0.6473856060753634,0.4772747012094458,-0.02122310944752063,-0.20810900271578225,-0.5969330785890936,-0.8162357820819233,Unclassified
4468,-0.010320934604063352,-0.2350286360361975,-1.2259523776600065,0.7452540914731882,-0.5309915289097196,-0.1810642436858574,1.2889227400438346,-0.37609089809685825,0.6074034819327395,B_cells
4469,0.32697235273594183,-0.45348379875843475,-0.1122803745589449,0.24188708058420372,0.3232154275945475,0.4408287705045234,-0.5336259877011192,-0.5732372070055544,-0.858198797310247,Unclassified
4470,-0.4430719682943014,-0.307780934441337,1.480354568836523,-0.7068563935343402,-0.5348478497065178,-0.3231714655081143,-0.18954122258867664,1.8532016653958514,-0.6708766708623132,
4471,-0.16621475312008263,-0.23180101712645856,-0.3197260396984645,0.5996984998495757,1.0677793606172892,-0.6864847129494278,-0.7130101885069823,-0.49869229513836694,-0.9544195003423999,Unclassified
4472,-0.37481210289820327,0.09937979441776534,1.0331832027705168,-1.0183728051167849,-1.6400065529574066,0.9541710210570233,-0.5777069108498716,-0.48565475365608457,1.754413059416972,Monocytes
4474,-0.21589820738041726,-0.24847048702263036,-0.6040817423092742,0.9048660133712333,0.5840093644752539,-0.12175522914061732,-0.3521476537046809,-0.7827042739319642,0.5959220855007459,
4476,-0.026421345110170556,-0.270997423068483,-1.1681187756502185,0.7784635265060587,0.7553811893629453,-0.7300685758986764,-0.6217273570939004,-0.4217009676288981,-1.085537005828234,
4477,-0.5067232786878069,-0.36182533954363855,1.732858385373197,-1.8710296870020828,-1.0075955130347989,-0.4874966945134166,-0.4323591283227286,1.8897749589556532,0.545892820291259,
4480,-0.04852331488577574,-0.3051227267059708,-0.797889517315344,0.5466428204731879,0.800506876881559,-0.5372796331684705,-0.7554291254511205,-0.24440678718493777,0.042096239004005796,
4481,-0.25909837133873914,-0.21478871286592705,-0.29086646499501845,0.48831146481534926,-0.06024035833092927,-0.4327440029050117,1.285534399242583,-0.3742776759339171,-0.5937655458448506,B_cells
4482,0.14769965688748588,-0.09921918209033712,-0.9372894846492499,0.4931291710457306,-0.49706008829664255,-0.7911770765311219,0.30422823213988853,-0.40037928436207826,0.015634033325327413,B_cells
4483,-0.07777656074477571,0.0886998666246939,-0.36380676770905607,0.7885385481569295,0.3738853449236624,0.06747674244278057,2.888475902585838,-0.4543252473171213,0.6628665153569446,B_cells
4484,0.5039721781338751,-0.17528402731479778,-0.674064138876643,0.7264648608642077,0.9310589089863922,-0.39082885996512795,-0.4349157838587398,-0.45434957315107904,-0.8494750656539591,Unclassified
4485,-0.043309900711316546,-0.14091643085268488,-0.9129590343664545,0.46919995046720925,-0.12170337069720921,-0.5068713452526427,-0.37537308328310665,-0.24460214203252437,0.22842188412791078,T_cells
4486,-0.3386357117723739,-0.2046341197371917,1.1441983499263604,0.8832218159996158,0.3479219626244141,-0.27919177901847136,-0.36316452950358263,-0.629242490597912,-1.2633614232717563,
4487,-0.18576275152804111,-0.4376825490831891,1.0112761182093672,-1.6355979886156573,0.11439906475654517,-0.4442826635384502,-0.09065866198452005,1.9072836718631694,-0.5514041791550616,
4489,-0.6660710915190193,-0.09442508094237052,-1.1316589876383827,0.8487451793454796,1.1453672293070023,-0.09543074543835474,-0.42904919629906374,-0.30805254939102583,0.47106549075424975,
4490,-0.045577146018416836,-0.3682678816900745,-0.33657553670570806,0.6295705752461933,0.2079151466262906,-0.7162627400353464,-0.6702532732274858,-0.5015931544050831,-0.627490557049562,T_cells
4491,0.5272894913966361,-0.32926344661057794,-0.7814695846683506,0.7813325764789154,0.30244920653606344,-0.5119531709845564,-0.41592146556982185,-0.6235343742985545,-0.2872015128066379,
4496,0.03021291137215234,-0.384811521084888,-0.03623284378469161,0.7837466505131924,-0.7540996393012396,-0.8015578940074243,-0.7441270914549591,-0.7626573760071663,-0.5976877859647394,T_cells
4497,0.03596321423546026,-0.4640504381464999,-0.10255091500852972,0.7915816937491829,-0.15968097426336608,-0.7355231643260761,-0.2072777063436807,-0.4656122564971918,-0.26555859150322864,T_cells
4498,-0.1364108682216463,-0.176586357646187,-0.45170453481472655,0.6944693255349241,0.552005542466055,-0.46862903482770313,-0.6416403351603376,-0.6066425954143828,-1.0694047010531509,
4499,-0.1737335385737256,0.05360882156811587,-0.6148341916103043,-1.7982680480915099,-1.0071121723114862,-0.5841108638573902,2.2353883499211897,-0.5654411794892857,-0.22896785383044033,
4500,0.47924342263410313,-0.32476810331693484,-0.79019495902633,0.6990935566921457,0.8089384168860189,-0.1384974253517706,-0.6125443867700975,-0.462338798790893,-1.1757030140828808,Unclassified
4501,-0.49808477718518535,-0.0102598843949131,-0.38760117191163423,0.5796601835132377,0.8776710033801521,-0.020940074841938928,-0.17239100147376554,-0.3934858934407207,-1.2921148529656536,Unclassified
4502,-0.4692318540330626,-0.35731433142761315,-1.1500582992217432,0.6563718648423057,1.1139774880483597,-0.03157707423362889,-0.10630805296096774,-0.45633580523422823,-0.2785186817868495,Unclassified
4504,-0.18244594821075516,-0.06216829370015428,-0.3404097566544789,0.8358261346173699,-0.0640019408347733,-0.023085935791659032,-0.0033946318754796683,-0.3472195362225993,-0.13470731049243048,T_cells
4505,0.09438736010391911,1.3398737001830048,0.7310847787252758,-1.7433173333861822,-1.09503138968223,2.84491673140742,0.8803887913820926,-0.8074875198302168,1.6905935288516294,Monocytes
4506,0.04646191941699516,-0.16744793028309934,-1.1988977460017047,0.47576399641363476,-0.3090254710358854,-0.5287947481280285,-0.6227672109225789,-0.44125748593776937,-0.8239620289373537,T_cells
4507,-0.0023196368479858854,-0.2860278713365067,-1.036390072327143,0.6636777394237495,0.6099251181657648,-0.444241914930931,-0.2805695669744756,-0.3157843381738172,0.5083999962134302,
4508,-0.21952642488771365,-0.3104327943401822,1.4051107048956166,-1.1978657196821791,-0.505310535526015,-0.38736337814548094,-0.1576466686118819,1.9870703337917353,0.19357554595155452,
4509,-0.24875638890310514,0.874596326708969,1.014184945288916,-1.071528787220596,-0.625234077321791,2.750617844097391,1.7172707668073515,-0.10845587570142227,1.8194515809285723,Monocytes
4511,0.5363792544049024,-0.2842599988654298,-0.5683910414637969,0.4913589905989486,0.7377554057552135,-0.686047404290873,-0.735971925166444,0.011168978858061831,-0.9158403532580868,Unclassified
4513,-0.17908367498414007,-0.48031095891325715,1.022785760453439,-0.7265486511679429,-1.0732613916814802,-0.6450132364517557,-0.670870618626037,1.8073341938666556,0.22272604274386537,
4515,-0.3228699972998854,-0.1732675653748048,1.2152822588443846,-1.8238627450926754,-0.510071328785153,-0.23004593546012678,-0.03768451687499212,2.076460895211486,-0.4881868796256645,
4517,-0.20996352481604938,-0.23410057209839266,-0.279852074941281,0.7886730569592204,0.7520078756591183,-0.11531726858314076,-0.42428115319722715,-0.4711784394864304,-1.040884271588531,Unclassified
4518,0.067194791785239,-0.3148589257388552,0.1671641070071681,0.9862200960755294,0.3811986883724158,-0.13397511150110894,-0.06727253322505243,-0.6455668030378809,-0.8852365695134419,Unclassified
4519,0.07222476378254178,-0.14422585494597565,-0.48205913755083385,0.6344774242311763,1.0998121245473662,-0.2249195701684298,-0.34168037452312316,-0.6023909856607726,-0.9751251176302237,Unclassified
4520,-0.30798196145523865,-0.12586709265178847,-0.33765459899650435,0.700745267797052,0.039993416596517686,1.257198313296618,-0.11153360089292068,-0.54893177603722,0.11349541061427813,T_cells
4521,0.23700943398526067,-0.06513155593413487,-0.2862729550754879,0.6562924257322776,0.6365962685168458,-0.2680899829481267,-0.4272851498386457,-0.6900966373115114,-0.5753837710158368,Unclassified
4522,-0.4065011921129845,0.11350751890183794,1.181093192236247,-0.9188227887839692,0.8442541710966764,-0.40497694131435324,-0.596068685245602,1.7572057054204542,-1.164660157029276,
4524,-0.05732682059544765,-0.15106477852935915,-0.6307234361478371,0.6330190769210302,0.6606772914263441,-0.08728421728333038,-0.22954221972677868,-0.6586681560634398,-0.2617298067801565,Unclassified
4525,-0.11112225469738472,-0.22858604269753152,-0.3061324936422408,0.5572722522733222,0.19415634565075085,-0.056120836319610845,-0.42314399258474256,-0.4809582778099873,0.13326264679131739,
4526,-0.30582862530243715,-0.20434473006095977,-0.9248141250355469,0.5978992409363775,0.5701627948658816,-0.36556314643933996,-0.3060137053742797,-0.562934547896328,-0.7901588324709624,
4528,-0.49844322382436423,-0.4424767270195006,0.8305385593429686,-0.8754808005108027,-0.7860703643632618,-0.36551154439689837,0.09371387452475738,1.9248636853536838,-0.020885525664036817,
4531,-0.37270892427424934,-0.12397958393918429,-0.19602129210950014,0.683814677796235,1.1432638232761323,-0.6084449673927553,-0.21073420225858536,-0.6463683072788663,-0.3132781735020994,Unclassified
4532,0.18463075475578897,1.0558633034801437,1.0644134374268732,-1.1369888456467776,-0.4963517687637626,2.8734854140146484,2.5356871549968147,-0.7679910433176137,1.0792930726798344,Monocytes
4533,-0.07647574632840022,-0.22222842846067786,0.02093705171450942,0.9664374890543251,0.619169710094672,-0.00061772576616143,-0.6926602375426956,-0.488250499688922,-0.5210484879867628,Unclassified
4534,0.1501503443717426,-0.29207720596425557,-0.5791360854385417,0.8088057783826469,0.2246386135582583,0.07762292364006691,-0.12238038304705637,-0.3974132895398677,-0.44206959142387137,T_cells
4535,-0.5248390530788886,-0.3906217879985021,1.1387642581420354,-1.090956284548205,-0.4926394694705508,-0.5760979742764591,-0.4618124443246575,1.8574490174437561,0.7278534948450451,
4536,-0.21985580828587814,-0.16699175632150304,0.2615617761206113,0.6481789605791286,0.3093767349130586,-0.11444203164985176,-0.5586037738675541,0.29740251558232655,0.14804311613042834,
4537,0.44169496527521734,0.6981850353384601,1.12910674869956,-1.755064600048174,-0.5771632142050835,2.964126042984951,-0.3367577735612826,-0.5684788566615063,1.1052749462178917,Monocytes
4538,0.031818264803244546,-0.17097430704716166,-0.47921121232788044,0.44514876491245453,-0.18464933807741699,-0.41942425755508544,0.009921388348808666,-0.41752990239652427,0.3109492743009165,
4541,0.03730059208407988,-0.49563087364585784,0.7445476273871593,-0.8420021288502462,-0.6087054971753655,0.42964704093474443,-0.24936321776673723,1.9528564813082634,-0.4141194833757501,
4542,-0.5029759956447415,0.22582429538275536,-0.8052960278641518,-1.599332988608255,-0.9348292736521611,-0.3937928174942848,2.5692352109176038,-0.8183474770145615,-0.068825622413642,
4543,0.3468906730858596,0.08402847325205523,-0.21262334344675188,0.5752270295630846,0.34467610976108165,-0.03345921846719402,-0.266341337373633,-0.8140692971879872,0.5370049811916117,
4544,-0.485950874061624,-0.31062783673651057,-0.04802547304933735,0.743670703404489,0.3662963560497357,-0.7007846216643809,-0.3754168914198665,-0.6721983859752957,0.26613676565825883,
4545,0.17803386780744523,-0.012292062349518244,-0.22373425542662573,0.6354114703564298,0.5092403198081209,-0.16522522101152726,2.7822790842775245,-0.44929547531587105,-0.21232040912621886,B_cells
4550,-0.45043153093830013,-0.3738610935484571,-0.378596149056253,0.07506048412246544,0.8234853972463562,-0.3906126966011239,-0.5325835194173658,-0.5214678365792026,-0.6290592797729025,Unclassified
4551,-0.16643100863386812,-0.3004732948000053,-0.9003198915999181,0.3778975729847997,-0.29394631339588834,-0.6185039159834128,0.4051592241835872,-0.267741480567197,-0.43788112597160733,B_cells
4552,0.284167511357011,-0.34466826365664593,-1.0034741760721202,0.7476613316346795,0.16673484461619698,-0.6075644905388915,-0.2129937943611252,-0.4114343168972151,-1.0998290994041489,
4553,-0.036104717003459345,-0.3778341737115643,-1.0009932691512506,0.6237040643968229,0.20560046664947998,-0.8303159449025374,-0.3423379955000989,-0.4855396719700833,0.15821897964456458,T_cells
4554,0.07839773367243207,-0.21581107289140555,0.12681135316404815,0.46741855607871063,0.5743302437083235,0.40379064117746283,-0.09788075753494492,-0.5184693833293089,-0.812367165827668,Unclassified
4557,-0.21401144052423282,-0.20632970877949805,-0.6742523755715077,0.5144178006448654,-0.18463373306482958,-0.6600092301552817,-0.7544582796775701,-0.3732606306246886,-0.885732086871229,Unclassified
4558,-0.05438205801394429,-0.2572503128145159,-1.325443634082159,0.7470619354679665,0.7655729369666744,-0.6193535427427045,-0.8261751077906374,-0.5532842386352129,-0.7365679406993407,
4559,-0.3029104258982053,-0.21036258146725395,1.7207571878858519,-0.672103417648028,-0.2013869184330933,0.22540317367982565,-0.7050915255139153,2.059463725762147,0.10670452953761642,
4561,-0.07264752372164911,-0.45302450207080797,1.072170750812392,-0.9363379650643061,-1.7298970275411762,-0.210484449377882,-0.3978642379480804,1.8988154994719129,-1.317909080399563,
4563,0.32180440847081204,-0.38260319066682713,-0.45842021138102124,0.7723842453305313,0.5959918707051697,-0.41003774348390126,-0.4863939001733628,-0.4913762973789023,-0.8246403975063018,Unclassified
4564,0.22012072213013067,-0.0657576369071258,-0.1477838806827704,0.48181042016097314,0.6283914479135932,-0.3610046478461602,-0.5651526176307041,-0.36003152080965956,-0.6765132695707624,Unclassified
4566,-0.522919160378107,-0.3633164668192952,-1.2170095437301758,0.809622556087188,-0.5097088200048755,0.4637656239126272,0.44422649401715397,-0.6263129129248027,-0.9642460611614329,T_cells
4567,-0.006142703073266589,-0.214609335291981,-0.773709519034765,0.4103100557909435,0.7478867363680314,-0.2979492260776708,-0.14651767519509135,-0.5096128528234063,-0.7269878142246253,Unclassified
4569,0.10811146002212962,-0.16682824833885931,-0.5947890413988155,0.7841729296147423,1.0803163344378184,-0.22865871042254585,-0.2725698328429485,-0.6067909353307643,-1.3433058057380616,Unclassified
4571,-0.15097795838326158,-0.07201767875358524,-0.42404253746257775,-1.6463759696819054,-0.6160616841364909,-0.3824640525575836,2.195231739477618,-0.7082195701465764,-0.8491356264124631,
4572,0.44537927796275145,0.16956331791336163,-0.174195494139009,0.48537914769829976,0.9233320208963464,-0.1279514995389539,-0.15835546432005357,-0.6602121225575764,-1.1805439464455287,Unclassified
4573,-0.11142585618819767,-0.383276419683655,-0.45605993847665754,0.9013161014742884,-0.23407881124172997,-0.0400337097442333,-0.39479718337944475,-0.5146135310620684,-0.5668526360197611,T_cells
4574,-0.5407939911259392,-0.4057340926423076,-0.5002193877655805,0.9591025026761677,0.8957842263829457,-0.38390632851027273,-0.7010630667210387,-0.5676213071034036,0.16754597707290256,
4575,-0.39522449834536766,-0.3269544210760925,1.5796025599028114,-0.5207413428718037,-1.0758415001126185,-0.46963829684785424,-0.7462938308109381,2.001344497788485,-0.7538757715201756,
4577,-0.3579754236197282,-0.3679816147398729,-0.9806931770319903,0.91163971591866,0.8715031515431,0.28832534485288946,-0.7140032255131855,-0.2734913232551162,-1.1746368946721966,
4578,0.09521050609136271,-0.42175552009881523,-0.8013702997801881,0.56377656091716,0.6033508187610541,-0.49898379874136006,-0.632202452809969,-0.6798458940173416,0.085304575725943,
4579,0.4608460785639452,-0.19294442520722357,-0.4836068389318659,0.3989305715131242,0.18095092098494658,-0.039453418172515936,-0.21274763717947562,-0.4637884861326552,0.070890224818084,Unclassified
4580,-0.3388735303359443,-0.49430335673730497,1.5476849341116181,-0.3380245486178385,-0.7328625244758196,-0.3840561052879023,-0.724416043819139,1.9229672833313463,0.9106319844358276,
4582,-0.3345795146030412,0.0452504614058815,-0.661727671749309,-1.1426281094408206,-1.2851044278933634,-0.13260696115740306,2.7936106563918424,-0.401724165618718,-0.23203762343915096,
4583,-0.19970826334150726,-0.43999472293982006,1.3890147838627374,-0.9077692906210302,-0.6838746922509997,-0.8111512508305148,0.531355583515545,1.8784798042091733,0.3001800094585703,
4585,0.10158285606477195,-0.23820900451763952,-0.18856015106734925,0.8239919554159961,0.4154309283712272,-0.3498410750726291,-0.16178000958553113,-0.772726371295026,-0.014465720984844369,
4587,-0.4346984735484571,-0.31382397242479493,-0.06026798617138303,0.7931113150515515,0.3244712455461107,-0.33291939064602544,-0.5660865387959898,-0.6713493855524328,0.22996231214203147,
4589,-0.272615590982201,-0.07678357298281765,-0.3998334399100807,1.0619373094146791,0.9123738124942709,-0.568849520443069,-0.3856074639114381,-0.31180841084599487,-0.10032382302910764,
4590,-0.5516587993918665,-0.19497972588785914,-0.2648973642343012,0.9048614003174617,-0.17722980878934727,0.3244472921517679,-0.4713279100256785,-0.5211833734121711,0.03692061886416124,T_cells
4592,-0.06907696393443001,-0.25513008422429784,-0.4582960121376309,0.5970284130511837,0.384552426863931,-0.2945798432773998,-0.3881749298187935,-0.3136388955582343,0.020550042338124533,
4593,0.2938086946746335,-0.16834763372548,-0.16657310829670485,0.6882571436828846,0.7874569689363062,-0.4038583356433715,-0.4204069761146132,-0.6995940754555043,-0.07786449911516728,Unclassified
